"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390953072","2022-01-20 03:55:12.458","5042","4712","2359031",,"89",2022-01-20 03:55:14.96057,2022-01-20 03:55:14.96057
"390953073","2022-01-20 03:55:13.841","14253","18188","2409601",,"5",2022-01-20 03:55:14.96057,2022-01-20 03:55:14.96057
"390953074","2022-01-20 03:55:14.223","14253","18188","2409607",,"9",2022-01-20 03:55:14.96057,2022-01-20 03:55:14.96057
"390953076","2022-01-20 03:55:15.223","14253","19417",,,"8",2022-01-20 03:55:15.997635,2022-01-20 03:55:15.997635
"390953075","2022-01-20 03:55:14.373","14253","18188","2409612",,"6",2022-01-20 03:55:15.997635,2022-01-20 03:55:15.997635
"390953077","2022-01-20 03:55:15.521","14253","18188","2409599",,"5",2022-01-20 03:55:15.997635,2022-01-20 03:55:15.997635
"390953078","2022-01-20 03:55:15.547","13470","18199","2307079",,"18",2022-01-20 03:55:16.997995,2022-01-20 03:55:16.997995
"390953079","2022-01-20 03:52:56.399","5733","10582",,,"80",2022-01-20 03:55:16.997995,2022-01-20 03:55:16.997995
"390953080","2022-01-20 03:55:17.473","15650","19311","2416697",,"4",2022-01-20 03:55:16.997995,2022-01-20 03:55:16.997995
"390953081","2022-01-20 03:55:16.682","13985","18107","2609",,"19",2022-01-20 03:55:18.076292,2022-01-20 03:55:18.076292
"390953082","2022-01-20 03:55:18.302","5880","5702","2416773",,"11",2022-01-20 03:55:19.138354,2022-01-20 03:55:19.138354
"390953083","2022-01-20 03:55:18.394","14253","18188","2409602",,"9",2022-01-20 03:55:19.138354,2022-01-20 03:55:19.138354
"390953084","2022-01-20 03:55:18.424","14253","18188","2411973",,"10",2022-01-20 03:55:19.138354,2022-01-20 03:55:19.138354
"390953085","2022-01-20 03:55:18.704","1104","1935","2344621",,"13",2022-01-20 03:55:19.138354,2022-01-20 03:55:19.138354
"390953086","2022-01-20 03:55:18.954","15807","18282",,,"20",2022-01-20 03:55:19.957294,2022-01-20 03:55:19.957294
"390953087","2022-01-20 03:55:19.959","14253","18188","2409607",,"5",2022-01-20 03:55:20.982011,2022-01-20 03:55:20.982011
"390953088","2022-01-20 03:55:20.08","14253","18188","2406896",,"10",2022-01-20 03:55:20.982011,2022-01-20 03:55:20.982011
"390953089","2022-01-20 03:55:20.123","17804","20605",,,"10",2022-01-20 03:55:20.982011,2022-01-20 03:55:20.982011
"390953090","2022-01-20 03:55:20.243","2439","19486","2357490",,"24",2022-01-20 03:55:21.982804,2022-01-20 03:55:21.982804
"390953091","2022-01-20 03:55:22.284","15650","19311","2416697",,"5",2022-01-20 03:55:21.982804,2022-01-20 03:55:21.982804
"390953092","2022-01-20 03:55:21.394","14253","19417","2409609",,"21",2022-01-20 03:55:21.982804,2022-01-20 03:55:21.982804
"390953093","2022-01-20 03:55:21.588","14253","18188","2409599",,"6",2022-01-20 03:55:21.982804,2022-01-20 03:55:21.982804
"390953094","2022-01-20 03:55:20.661","5115","4979",,,"488",2022-01-20 03:55:22.980573,2022-01-20 03:55:22.980573
"390953095","2022-01-20 03:55:22.404","14253","18188","2406894",,"9",2022-01-20 03:55:22.980573,2022-01-20 03:55:22.980573
"390953096","2022-01-20 03:55:27.287","478","16861",,,"15",2022-01-20 03:55:23.981996,2022-01-20 03:55:23.981996
"390953097","2022-01-20 03:55:23.218","14253","18188","2409612",,"9",2022-01-20 03:55:23.981996,2022-01-20 03:55:23.981996
"390953098","2022-01-20 03:55:22.496","13985","18107","2211286",,"44",2022-01-20 03:55:23.981996,2022-01-20 03:55:23.981996
"390953099","2022-01-20 03:55:22.765","14253","19417","2409604",,"20",2022-01-20 03:55:25.020548,2022-01-20 03:55:25.020548
"390953100","2022-01-20 03:55:23.222","13669","19427","2374760",,"222",2022-01-20 03:55:25.020548,2022-01-20 03:55:25.020548
"390953101","2022-01-20 03:55:25.061","15807","18282","1186423",,"18",2022-01-20 03:55:25.960308,2022-01-20 03:55:25.960308
"390953102","2022-01-20 03:55:25.008","14253","18188","2409601",,"12",2022-01-20 03:55:25.960308,2022-01-20 03:55:25.960308
"390953103","2022-01-20 03:55:27.547","15650","19311","2416697",,"5",2022-01-20 03:55:26.980764,2022-01-20 03:55:26.980764
"390953104","2022-01-20 03:55:26.727","14253","18188","2409607",,"7",2022-01-20 03:55:27.976802,2022-01-20 03:55:27.976802
"390953106","2022-01-20 03:55:28.613","14253","18188","2406894",,"6",2022-01-20 03:55:29.017309,2022-01-20 03:55:29.017309
"390953105","2022-01-20 03:55:28.637","14253","18188","2409599",,"7",2022-01-20 03:55:30.242645,2022-01-20 03:55:30.242645
"390953107","2022-01-20 03:55:29.568","14253","18188","2406896",,"9",2022-01-20 03:55:30.242645,2022-01-20 03:55:30.242645
"390953108","2022-01-20 03:55:31.872","15807","18282","3355",,"26",2022-01-20 03:55:31.539804,2022-01-20 03:55:31.539804
"390953109","2022-01-20 03:55:31.09","2439","19486","1492595",,"52",2022-01-20 03:55:31.539804,2022-01-20 03:55:31.539804
"390953111","2022-01-20 03:55:30.904","14253","19417","2411975",,"33",2022-01-20 03:55:31.539804,2022-01-20 03:55:31.539804
"390953110","2022-01-20 03:55:30.638","14253","18188","2409601",,"4",2022-01-20 03:55:31.539804,2022-01-20 03:55:31.539804
"390953112","2022-01-20 03:55:31.147","14253","18188","2409602",,"13",2022-01-20 03:55:31.539804,2022-01-20 03:55:31.539804
"390953113","2022-01-20 03:55:31.166","14253","18188","2409612",,"8",2022-01-20 03:55:32.078524,2022-01-20 03:55:32.078524
"390953114","2022-01-20 03:55:31.497","14253","18188","2409607",,"5",2022-01-20 03:55:32.078524,2022-01-20 03:55:32.078524
"390953115","2022-01-20 03:55:32.283","17804","20603",,,"42",2022-01-20 03:55:32.078524,2022-01-20 03:55:32.078524
"390953116","2022-01-20 03:55:33.431","15650","19311","2416697",,"6",2022-01-20 03:55:33.056596,2022-01-20 03:55:33.056596
"390953117","2022-01-20 03:55:32.587","17804","20605",,,"10",2022-01-20 03:55:33.056596,2022-01-20 03:55:33.056596
"390953118","2022-01-20 03:55:35.099","11262","17284","2087089",,"204",2022-01-20 03:55:34.075259,2022-01-20 03:55:34.075259
"390953119","2022-01-20 03:55:51.279","16088","18584","2379602",,"22",2022-01-20 03:55:35.059717,2022-01-20 03:55:35.059717
"390953120","2022-01-20 03:55:34.268","14253","19417","2409609",,"13",2022-01-20 03:55:35.059717,2022-01-20 03:55:35.059717
"390953122","2022-01-20 03:55:34.652","13985","18107","2609",,"18",2022-01-20 03:55:36.082639,2022-01-20 03:55:36.082639
"390953121","2022-01-20 03:55:34.698","2864","18540","1475909",,"9",2022-01-20 03:55:36.082639,2022-01-20 03:55:36.082639
"390953123","2022-01-20 03:55:34.857","14253","18188","2409599",,"6",2022-01-20 03:55:36.082639,2022-01-20 03:55:36.082639
"390953124","2022-01-20 03:55:35.062","14253","18188","2406894",,"7",2022-01-20 03:55:36.082639,2022-01-20 03:55:36.082639
"390953125","2022-01-20 03:55:34.638","14253","19417","2409604",,"12",2022-01-20 03:55:36.082639,2022-01-20 03:55:36.082639
"390953126","2022-01-20 03:55:35.286","17804","20605",,,"9",2022-01-20 03:55:36.082639,2022-01-20 03:55:36.082639
"390953127","2022-01-20 03:55:36.075","17804","20605",,,"25",2022-01-20 03:55:37.060677,2022-01-20 03:55:37.060677
"390953128","2022-01-20 03:55:36.381","14253","18188","2411973",,"18",2022-01-20 03:55:37.060677,2022-01-20 03:55:37.060677
"390953129","2022-01-20 03:55:36.448","14253","18188","2409607",,"5",2022-01-20 03:55:37.060677,2022-01-20 03:55:37.060677
"390953130","2022-01-20 03:55:36.871","6263","6465","2416229",,"47",2022-01-20 03:55:38.083313,2022-01-20 03:55:38.083313
"390953131","2022-01-20 03:55:38.16","15650","19311","2416697",,"5",2022-01-20 03:55:38.083313,2022-01-20 03:55:38.083313
"390953132","2022-01-20 03:55:36.817","16088","18584","2193478",,"29",2022-01-20 03:55:38.083313,2022-01-20 03:55:38.083313
"390953133","2022-01-20 03:55:37.607","14253","18188","2409601",,"7",2022-01-20 03:55:39.076893,2022-01-20 03:55:39.076893
"390953134","2022-01-20 03:55:38.234","2439","19486","2357490",,"18",2022-01-20 03:55:39.076893,2022-01-20 03:55:39.076893
"390953135","2022-01-20 03:55:38.64","15807","18282",,,"20",2022-01-20 03:55:39.076893,2022-01-20 03:55:39.076893
"390953136","2022-01-20 03:55:38.791","2864","18540","1475909",,"4",2022-01-20 03:55:40.077439,2022-01-20 03:55:40.077439
"390953137","2022-01-20 03:55:38.88","14253","18188","2406896",,"9",2022-01-20 03:55:40.077439,2022-01-20 03:55:40.077439
"390953138","2022-01-20 03:55:39.16","14253","19417","2411975",,"9",2022-01-20 03:55:40.077439,2022-01-20 03:55:40.077439
"390953139","2022-01-20 03:55:39.896","1104","1935","2344621",,"17",2022-01-20 03:55:41.064268,2022-01-20 03:55:41.064268
"390953140","2022-01-20 03:55:40.192","15154","17740",,,"70",2022-01-20 03:55:41.064268,2022-01-20 03:55:41.064268
"390953141","2022-01-20 03:55:40.692","17048","20442",,,"66",2022-01-20 03:55:42.083518,2022-01-20 03:55:42.083518
"390953142","2022-01-20 03:53:21.298","5733","10582",,,"25",2022-01-20 03:55:42.083518,2022-01-20 03:55:42.083518
"390953143","2022-01-20 03:55:40.649","2218","17860","2418610",,"33",2022-01-20 03:55:42.083518,2022-01-20 03:55:42.083518
"390953144","2022-01-20 03:55:41.375","14253","18188","2409612",,"10",2022-01-20 03:55:42.083518,2022-01-20 03:55:42.083518
"390953145","2022-01-20 03:55:41.568","14253","18188","2409602",,"10",2022-01-20 03:55:42.083518,2022-01-20 03:55:42.083518
"390953146","2022-01-20 03:55:41.972","14253","18188","2409599",,"7",2022-01-20 03:55:43.097347,2022-01-20 03:55:43.097347
"390953147","2022-01-20 03:55:43.506","15650","19311","2416697",,"5",2022-01-20 03:55:43.097347,2022-01-20 03:55:43.097347
"390953148","2022-01-20 03:55:43.126","14253","19417","2409604",,"9",2022-01-20 03:55:44.100739,2022-01-20 03:55:44.100739
"390953150","2022-01-20 03:55:42.832","15154","17740",,,"2",2022-01-20 03:55:44.100739,2022-01-20 03:55:44.100739
"390953149","2022-01-20 03:55:42.613","10403","20616","2417410",,"287",2022-01-20 03:55:44.100739,2022-01-20 03:55:44.100739
"390953151","2022-01-20 03:55:43.831","2864","18540","1475909",,"5",2022-01-20 03:55:45.076252,2022-01-20 03:55:45.076252
"390953152","2022-01-20 03:55:44.473","14253","18188","2406894",,"9",2022-01-20 03:55:45.076252,2022-01-20 03:55:45.076252
"390953153","2022-01-20 03:55:44.989","14253","18188","2406895",,"33",2022-01-20 03:55:46.058633,2022-01-20 03:55:46.058633
"390953154","2022-01-20 03:55:47.566","15698","18700","2418347",,"30",2022-01-20 03:55:47.063395,2022-01-20 03:55:47.063395
"390953155","2022-01-20 03:55:46.241","15154","17740",,,"4",2022-01-20 03:55:47.063395,2022-01-20 03:55:47.063395
"390953157","2022-01-20 03:55:46.716","13470","18199","2307079",,"31",2022-01-20 03:55:48.097875,2022-01-20 03:55:48.097875
"390953156","2022-01-20 03:55:46.664","14253","18188","2406896",,"8",2022-01-20 03:55:48.097875,2022-01-20 03:55:48.097875
"390953158","2022-01-20 03:55:47.91","15650","19311","2416697",,"4",2022-01-20 03:55:48.097875,2022-01-20 03:55:48.097875
"390953159","2022-01-20 03:55:47.135","2864","18540","1475909",,"4",2022-01-20 03:55:48.097875,2022-01-20 03:55:48.097875
"390953160","2022-01-20 03:55:48.013","14253","19417","2411975",,"9",2022-01-20 03:55:49.095776,2022-01-20 03:55:49.095776
"390953161","2022-01-20 03:55:48.68","14253","18188","2409612",,"7",2022-01-20 03:55:50.122468,2022-01-20 03:55:50.122468
"390953162","2022-01-20 03:55:48.974","14253","18188","2409602",,"7",2022-01-20 03:55:50.122468,2022-01-20 03:55:50.122468
"390953163","2022-01-20 03:55:48.954","17804","20605",,,"13",2022-01-20 03:55:50.122468,2022-01-20 03:55:50.122468
"390953164","2022-01-20 03:55:49.111","14253","18188","2409607",,"13",2022-01-20 03:55:50.122468,2022-01-20 03:55:50.122468
"390953165","2022-01-20 03:55:48.597","14253","19417","2409604",,"5",2022-01-20 03:55:50.122468,2022-01-20 03:55:50.122468
"390953166","2022-01-20 03:55:49.374","2439","19486","2357490",,"11",2022-01-20 03:55:50.122468,2022-01-20 03:55:50.122468
"390953167","2022-01-20 03:56:06.727","16088","18584","2379602",,"15",2022-01-20 03:55:51.117262,2022-01-20 03:55:51.117262
"390953168","2022-01-20 03:55:49.805","14253","18188","2409599",,"8",2022-01-20 03:55:51.117262,2022-01-20 03:55:51.117262
"390953169","2022-01-20 03:55:50.552","15807","18282",,,"12",2022-01-20 03:55:51.117262,2022-01-20 03:55:51.117262
"390953170","2022-01-20 03:55:51.798","17804","20603",,,"55",2022-01-20 03:55:52.098516,2022-01-20 03:55:52.098516
"390953171","2022-01-20 03:55:52.517","15650","19311","2416697",,"5",2022-01-20 03:55:52.098516,2022-01-20 03:55:52.098516
"390953172","2022-01-20 03:55:51.556","2864","18540","1475909",,"4",2022-01-20 03:55:52.098516,2022-01-20 03:55:52.098516
"390953173","2022-01-20 03:55:53.259","14253","19417","2411975",,"5",2022-01-20 03:55:55.078974,2022-01-20 03:55:55.078974
"390953175","2022-01-20 03:55:53.808","14253","18188","2406894",,"9",2022-01-20 03:55:55.078974,2022-01-20 03:55:55.078974
"390953174","2022-01-20 03:55:53.799","14253","18188","2409607",,"4",2022-01-20 03:55:55.078974,2022-01-20 03:55:55.078974
"390953176","2022-01-20 03:55:54.786","2864","18540","1475909",,"3",2022-01-20 03:55:56.097356,2022-01-20 03:55:56.097356
"390953177","2022-01-20 03:55:55.569","14253","18188","2409612",,"7",2022-01-20 03:55:56.097356,2022-01-20 03:55:56.097356
"390953178","2022-01-20 03:55:56.842","15650","19311","2416697",,"4",2022-01-20 03:55:57.111992,2022-01-20 03:55:57.111992
"390953179","2022-01-20 03:55:56.07","14253","18188","2406894",,"3",2022-01-20 03:55:57.111992,2022-01-20 03:55:57.111992
"390953180","2022-01-20 03:55:55.197","14253","19417","2409604",,"7",2022-01-20 03:55:57.111992,2022-01-20 03:55:57.111992
"390953181","2022-01-20 03:55:53.102","15807","18282","2326709",,"58",2022-01-20 03:55:57.111992,2022-01-20 03:55:57.111992
"390953182","2022-01-20 03:55:56.529","14253","18188","2409602",,"8",2022-01-20 03:55:57.111992,2022-01-20 03:55:57.111992
"390953183","2022-01-20 03:55:57.037","13470","18199","2307079",,"11",2022-01-20 03:55:58.096986,2022-01-20 03:55:58.096986
"390953184","2022-01-20 03:55:57.055","15154","17740",,,"11",2022-01-20 03:55:58.096986,2022-01-20 03:55:58.096986
"390953185","2022-01-20 03:55:58.364","14253","18188","2409599",,"9",2022-01-20 03:55:59.097433,2022-01-20 03:55:59.097433
"390953186","2022-01-20 03:55:58.095","2439","19486","2357490",,"9",2022-01-20 03:55:59.097433,2022-01-20 03:55:59.097433
"390953187","2022-01-20 03:56:01.143","2218","17860","2418548",,"13",2022-01-20 03:56:00.081342,2022-01-20 03:56:00.081342
"390953188","2022-01-20 03:55:58.854","14253","18188","2406894",,"2",2022-01-20 03:56:00.081342,2022-01-20 03:56:00.081342
"390953189","2022-01-20 03:55:59.551","14253","18188","2409602",,"3",2022-01-20 03:56:00.081342,2022-01-20 03:56:00.081342
"390953190","2022-01-20 03:56:00.651","15807","18282",,,"10",2022-01-20 03:56:01.076643,2022-01-20 03:56:01.076643
"390953191","2022-01-20 03:56:01.026","14253","18188","2406895",,"17",2022-01-20 03:56:02.102702,2022-01-20 03:56:02.102702
"390953192","2022-01-20 03:56:00.714","10403","20616","2417410",,"18",2022-01-20 03:56:02.102702,2022-01-20 03:56:02.102702
"390953193","2022-01-20 03:56:01.284","14253","18188","2409607",,"8",2022-01-20 03:56:02.102702,2022-01-20 03:56:02.102702
"390953194","2022-01-20 03:56:00.959","15154","17740",,,"3",2022-01-20 03:56:02.102702,2022-01-20 03:56:02.102702
"390953195","2022-01-20 03:56:00.485","13985","18107","2211286",,"38",2022-01-20 03:56:02.102702,2022-01-20 03:56:02.102702
"390953196","2022-01-20 03:56:02.32","14253","18188","2409601",,"25",2022-01-20 03:56:03.077989,2022-01-20 03:56:03.077989
"390953197","2022-01-20 03:56:03.775","14253","18188","2409602",,"4",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953198","2022-01-20 03:56:04.577","14253","19417","2409604",,"9",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953199","2022-01-20 03:56:04.52","10403","20616","2417410",,"4",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953200","2022-01-20 03:56:04.706","14253","19417","2409609",,"30",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953201","2022-01-20 03:56:05.097","1104","1935","2344621",,"26",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953202","2022-01-20 03:56:03.213","7273","7551","2409615",,"367",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953203","2022-01-20 03:56:05.413","14253","18188","2409607",,"4",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953204","2022-01-20 03:56:05.606","15650","19298",,,"90",2022-01-20 03:56:06.124675,2022-01-20 03:56:06.124675
"390953205","2022-01-20 03:56:05.794","17804","20605",,,"14",2022-01-20 03:56:07.078019,2022-01-20 03:56:07.078019
"390953206","2022-01-20 03:56:06.324","14253","18188","2406896",,"20",2022-01-20 03:56:07.078019,2022-01-20 03:56:07.078019
"390953207","2022-01-20 03:56:06.474","14253","18188","2409612",,"11",2022-01-20 03:56:07.078019,2022-01-20 03:56:07.078019
"390953208","2022-01-20 03:56:07.444","14253","18188","2409599",,"9",2022-01-20 03:56:08.077429,2022-01-20 03:56:08.077429
"390953209","2022-01-20 03:56:24.747","16088","18584","2379602",,"18",2022-01-20 03:56:09.096545,2022-01-20 03:56:09.096545
"390953210","2022-01-20 03:56:08.457","17804","20605",,,"27",2022-01-20 03:56:09.096545,2022-01-20 03:56:09.096545
"390953211","2022-01-20 03:56:08.999","15920","19363","2406380",,"160",2022-01-20 03:56:09.096545,2022-01-20 03:56:09.096545
"390953212","2022-01-20 03:56:08.589","2218","17860","2418610",,"28",2022-01-20 03:56:10.081125,2022-01-20 03:56:10.081125
"390953213","2022-01-20 03:56:08.972","14253","18188","2409599",,"1",2022-01-20 03:56:10.081125,2022-01-20 03:56:10.081125
"390953214","2022-01-20 03:56:13.294","478","16861",,,"44",2022-01-20 03:56:10.081125,2022-01-20 03:56:10.081125
"390953215","2022-01-20 03:56:11.178","15807","18282","3355",,"40",2022-01-20 03:56:11.082195,2022-01-20 03:56:11.082195
"390953216","2022-01-20 03:56:10.346","14253","18188","2409607",,"5",2022-01-20 03:56:11.082195,2022-01-20 03:56:11.082195
"390953217","2022-01-20 03:56:10.9","14253","19417","2409609",,"6",2022-01-20 03:56:12.084848,2022-01-20 03:56:12.084848
"390953218","2022-01-20 03:56:10.947","11689","20396","1851320",,"127",2022-01-20 03:56:12.084848,2022-01-20 03:56:12.084848
"390953219","2022-01-20 03:56:10.462","14253","18188","2414034",,"75",2022-01-20 03:56:12.084848,2022-01-20 03:56:12.084848
"390953220","2022-01-20 03:56:11.372","14253","18188","2409602",,"8",2022-01-20 03:56:12.084848,2022-01-20 03:56:12.084848
