"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274079362","2020-09-17 10:03:18.501","6263","6465",,,"27",2020-09-16 15:03:31.684456,2020-09-16 15:03:31.684456
"274079273","2020-09-17 10:02:50.852","6263","6465",,,"87",2020-09-16 15:03:04.675342,2020-09-16 15:03:04.675342
"274079036","2020-09-17 10:01:23.825","6263","6465",,,"85",2020-09-16 15:01:37.654321,2020-09-16 15:01:37.654321
"274078798","2020-09-17 09:59:58.196","6263","6465",,,"106",2020-09-16 15:00:11.614999,2020-09-16 15:00:11.614999
"274078799","2020-09-17 09:47:32.705","6263","16006",,,"1",2020-09-16 15:00:11.614999,2020-09-16 15:00:11.614999
"274075810","2020-09-17 09:46:31.305","6263","16006",,,"6",2020-09-16 14:46:44.302886,2020-09-16 14:46:44.302886
"274075782","2020-09-17 09:46:23.358","6263","16006",,,"16",2020-09-16 14:46:36.24662,2020-09-16 14:46:36.24662
"274075676","2020-09-17 09:45:55.394","6263","16006",,,"161",2020-09-16 14:46:08.269282,2020-09-16 14:46:08.269282
"274215554","2020-09-17 04:13:01.708","5083","13873","2150753",,"11",2020-09-17 02:06:27.603593,2020-09-17 02:06:27.603593
"274215532","2020-09-17 04:12:48.404","5083","13873","2150753",,"11",2020-09-17 02:06:14.645117,2020-09-17 02:06:14.645117
"274215518","2020-09-17 04:12:36.392","5083","13873","2150753",,"5",2020-09-17 02:06:02.640933,2020-09-17 02:06:02.640933
"274215509","2020-09-17 04:12:30.213","5083","13873","2150753",,"11",2020-09-17 02:05:56.605474,2020-09-17 02:05:56.605474
"274215486","2020-09-17 04:12:17.388","5083","13873","2150753",,"16",2020-09-17 02:05:43.623616,2020-09-17 02:05:43.623616
"274215458","2020-09-17 04:11:59.061","5083","13873","2150753",,"12",2020-09-17 02:05:24.623046,2020-09-17 02:05:24.623046
"274215430","2020-09-17 04:11:45.595","5083","13873","2150753",,"8",2020-09-17 02:05:12.646016,2020-09-17 02:05:12.646016
"274215413","2020-09-17 04:11:36.268","5083","13873","2150753",,"6",2020-09-17 02:05:02.621929,2020-09-17 02:05:02.621929
"274215403","2020-09-17 04:11:29.331","5083","13873","2150753",,"4",2020-09-17 02:04:55.601913,2020-09-17 02:04:55.601913
"274215389","2020-09-17 04:11:22.923","5083","13873","2150753",,"12",2020-09-17 02:04:48.600606,2020-09-17 02:04:48.600606
"274215362","2020-09-17 04:11:06.246","5083","13873","2150753",,"11",2020-09-17 02:04:32.601644,2020-09-17 02:04:32.601644
"274215342","2020-09-17 04:10:53.854","5083","13873","2150753",,"5",2020-09-17 02:04:19.600916,2020-09-17 02:04:19.600916
"274215324","2020-09-17 04:10:46.371","5083","13873","2150753",,"19",2020-09-17 02:04:12.602784,2020-09-17 02:04:12.602784
"274215294","2020-09-17 04:10:25.261","5083","13873","2150753",,"9",2020-09-17 02:03:52.601031,2020-09-17 02:03:52.601031
"274215280","2020-09-17 04:10:13.993","5083","13873","2150753",,"8",2020-09-17 02:03:39.527633,2020-09-17 02:03:39.527633
"274215251","2020-09-17 04:10:02.106","5083","13873","2150753",,"9",2020-09-17 02:03:28.500048,2020-09-17 02:03:28.500048
"274215232","2020-09-17 04:09:51.216","5083","13873","2150753",,"10",2020-09-17 02:03:18.501796,2020-09-17 02:03:18.501796
"274215211","2020-09-17 04:09:38.58","5083","13873","2150753",,"4",2020-09-17 02:03:05.378578,2020-09-17 02:03:05.378578
"274215203","2020-09-17 04:09:32.748","5083","13873","2150753",,"12",2020-09-17 02:03:00.383136,2020-09-17 02:03:00.383136
"274215181","2020-09-17 04:09:19.095","5083","13873","2150753",,"16",2020-09-17 02:02:45.383818,2020-09-17 02:02:45.383818
"274215142","2020-09-17 04:09:01.601","5083","13873","2150753",,"9",2020-09-17 02:02:27.384466,2020-09-17 02:02:27.384466
"274215115","2020-09-17 04:08:50.648","5083","13873","2150753",,"9",2020-09-17 02:02:16.403998,2020-09-17 02:02:16.403998
"274215088","2020-09-17 04:08:39.811","5083","13873","2150753",,"7",2020-09-17 02:02:05.360252,2020-09-17 02:02:05.360252
"274215070","2020-09-17 04:08:30.824","5083","13873","2150753",,"7",2020-09-17 02:01:56.362634,2020-09-17 02:01:56.362634
"274215048","2020-09-17 04:08:19.252","5083","13873","2150753",,"12",2020-09-17 02:01:45.356818,2020-09-17 02:01:45.356818
"274215008","2020-09-17 04:08:03.797","5083","13873","2150753",,"18",2020-09-17 02:01:29.337962,2020-09-17 02:01:29.337962
"274214959","2020-09-17 04:07:43.67","5083","13873","2150753",,"9",2020-09-17 02:01:09.437314,2020-09-17 02:01:09.437314
"274214935","2020-09-17 04:07:32.797","5083","13873","2150753",,"9",2020-09-17 02:00:58.357557,2020-09-17 02:00:58.357557
"274214919","2020-09-17 04:07:21.67","5083","13873","2150753",,"12",2020-09-17 02:00:47.357476,2020-09-17 02:00:47.357476
"274214881","2020-09-17 04:07:07.796","5083","13873","2150753",,"8",2020-09-17 02:00:33.341769,2020-09-17 02:00:33.341769
"274214861","2020-09-17 04:06:58.091","5083","13873","2150753",,"5",2020-09-17 02:00:24.357034,2020-09-17 02:00:24.357034
"274214842","2020-09-17 04:06:50.872","5083","13873","2150753",,"8",2020-09-17 02:00:16.358754,2020-09-17 02:00:16.358754
"274214812","2020-09-17 04:06:40.459","5083","13873","2150753",,"10",2020-09-17 02:00:06.35857,2020-09-17 02:00:06.35857
"274214787","2020-09-17 04:06:28.663","5083","13873","2150753",,"12",2020-09-17 01:59:54.357006,2020-09-17 01:59:54.357006
"274214751","2020-09-17 04:06:13.626","5083","13873","2150753",,"9",2020-09-17 01:59:39.542153,2020-09-17 01:59:39.542153
"274214727","2020-09-17 04:06:02.019","5083","13873","2150753",,"11",2020-09-17 01:59:28.337799,2020-09-17 01:59:28.337799
"274214694","2020-09-17 04:05:49.854","5083","13873","2150753",,"17",2020-09-17 01:59:16.503497,2020-09-17 01:59:16.503497
"274214657","2020-09-17 04:05:28.78","5083","13873","2150753",,"9",2020-09-17 01:58:55.345309,2020-09-17 01:58:55.345309
"274214631","2020-09-17 04:05:15.87","5083","13873","2150753",,"21",2020-09-17 01:58:41.361808,2020-09-17 01:58:41.361808
"274214595","2020-09-17 04:04:51.875","5083","13873","2150753",,"19",2020-09-17 01:58:17.397539,2020-09-17 01:58:17.397539
"274214557","2020-09-17 04:04:30.489","5083","13873","2150753",,"9",2020-09-17 01:57:56.315475,2020-09-17 01:57:56.315475
"274214534","2020-09-17 04:04:19.14","5083","13873","2150753",,"13",2020-09-17 01:57:45.320948,2020-09-17 01:57:45.320948
"274214510","2020-09-17 04:04:03.671","5083","13873","2150753",,"15",2020-09-17 01:57:30.323987,2020-09-17 01:57:30.323987
"274214481","2020-09-17 04:03:47.265","5083","13873","2150753",,"14",2020-09-17 01:57:13.304581,2020-09-17 01:57:13.304581
"274214452","2020-09-17 04:03:31.698","5083","13873","2150753",,"9",2020-09-17 01:56:57.29588,2020-09-17 01:56:57.29588
"274214426","2020-09-17 04:03:19.993","5083","13873","2150753",,"11",2020-09-17 01:56:46.29626,2020-09-17 01:56:46.29626
"274214397","2020-09-17 04:03:04.784","5083","13873","2150753",,"15",2020-09-17 01:56:30.297937,2020-09-17 01:56:30.297937
"274214359","2020-09-17 04:02:44.862","5083","13873","2150753",,"13",2020-09-17 01:56:11.294854,2020-09-17 01:56:11.294854
"274214325","2020-09-17 04:02:29.101","5083","13873","2150753",,"14",2020-09-17 01:55:56.302459,2020-09-17 01:55:56.302459
"274214295","2020-09-17 04:02:12.786","5083","13873","2150753",,"9",2020-09-17 01:55:38.321581,2020-09-17 01:55:38.321581
"274214275","2020-09-17 04:02:00.589","5083","13873","2150753",,"10",2020-09-17 01:55:26.273502,2020-09-17 01:55:26.273502
"274214257","2020-09-17 04:01:48.438","5083","13873","2150753",,"7",2020-09-17 01:55:15.275033,2020-09-17 01:55:15.275033
"274214244","2020-09-17 04:01:39.737","5083","13873","2150753",,"23",2020-09-17 01:55:05.274826,2020-09-17 01:55:05.274826
"274214209","2020-09-17 04:01:14.925","5083","13873","2150753",,"5",2020-09-17 01:54:41.334819,2020-09-17 01:54:41.334819
"274214203","2020-09-17 04:01:07.22","5083","13873","2150753",,"22",2020-09-17 01:54:33.252898,2020-09-17 01:54:33.252898
"274214165","2020-09-17 04:00:43.261","5083","13873","2150753",,"9",2020-09-17 01:54:09.256498,2020-09-17 01:54:09.256498
"274214138","2020-09-17 04:00:29.066","5083","13873","2150753",,"14",2020-09-17 01:53:55.237531,2020-09-17 01:53:55.237531
"274214114","2020-09-17 04:00:12.705","5083","13873","2150753",,"7",2020-09-17 01:53:38.252228,2020-09-17 01:53:38.252228
"274214092","2020-09-17 04:00:03.405","5083","13873","2150753",,"6",2020-09-17 01:53:29.255463,2020-09-17 01:53:29.255463
"274214081","2020-09-17 03:59:53.507","5083","13873","2150753",,"9",2020-09-17 01:53:19.252418,2020-09-17 01:53:19.252418
"274214063","2020-09-17 03:59:42.653","5083","13873","2150753",,"16",2020-09-17 01:53:08.217071,2020-09-17 01:53:08.217071
"274214021","2020-09-17 03:59:22.407","5083","13873","2150753",,"17",2020-09-17 01:52:48.211737,2020-09-17 01:52:48.211737
"274213984","2020-09-17 03:59:02.252","5083","13873","2150753",,"15",2020-09-17 01:52:28.253264,2020-09-17 01:52:28.253264
"274213950","2020-09-17 03:58:45.666","5083","13873","2150753",,"12",2020-09-17 01:52:12.233579,2020-09-17 01:52:12.233579
"274213911","2020-09-17 03:58:28.668","5083","13873","2150753",,"9",2020-09-17 01:51:54.233505,2020-09-17 01:51:54.233505
"274213885","2020-09-17 03:58:17.063","5083","13873","2150753",,"5",2020-09-17 01:51:43.236574,2020-09-17 01:51:43.236574
"274213870","2020-09-17 03:58:09.842","5083","13873","2150753",,"17",2020-09-17 01:51:37.23836,2020-09-17 01:51:37.23836
"274213839","2020-09-17 03:57:50.95","5083","13873","2150753",,"13",2020-09-17 01:51:17.215453,2020-09-17 01:51:17.215453
"274213804","2020-09-17 03:57:35.079","5083","13873","2150753",,"14",2020-09-17 01:51:01.283456,2020-09-17 01:51:01.283456
"274213767","2020-09-17 03:57:19.67","5083","13873","2150753",,"20",2020-09-17 01:50:45.233241,2020-09-17 01:50:45.233241
"274213715","2020-09-17 03:56:56.011","5083","13873","2150753",,"17",2020-09-17 01:50:23.235781,2020-09-17 01:50:23.235781
"274213669","2020-09-17 03:56:36.561","5083","13873","2150753",,"9",2020-09-17 01:50:02.193012,2020-09-17 01:50:02.193012
"274213646","2020-09-17 03:56:24.889","5083","13873","2150753",,"25",2020-09-17 01:49:51.070689,2020-09-17 01:49:51.070689
"274213581","2020-09-17 03:55:54.408","5083","13873","2150753",,"16",2020-09-17 01:49:20.075709,2020-09-17 01:49:20.075709
"274214116","2020-09-17 02:53:44.205","7206","7450","2142677",,"208",2020-09-17 01:53:40.251871,2020-09-17 01:53:40.251871
"274213690","2020-09-17 02:50:16.267","7206","7450","2142677",,"267",2020-09-17 01:50:12.215799,2020-09-17 01:50:12.215799
"274200290","2020-09-17 02:20:01.461","2416","8285","2151152",,"6",2020-09-17 00:25:54.87737,2020-09-17 00:25:54.87737
"274200264","2020-09-17 02:19:55.035","2416","8285","2151152",,"11",2020-09-17 00:25:48.881357,2020-09-17 00:25:48.881357
"274200225","2020-09-17 02:19:44.907","2416","8285","2151152",,"8",2020-09-17 00:25:39.898088,2020-09-17 00:25:39.898088
"274200196","2020-09-17 02:19:36.112","2416","8285","2151152",,"7",2020-09-17 00:25:29.85137,2020-09-17 00:25:29.85137
"274200180","2020-09-17 02:19:29.828","2416","8285","2151152",,"10",2020-09-17 00:25:23.851916,2020-09-17 00:25:23.851916
"274200154","2020-09-17 02:19:19.484","2416","8285","2151152",,"9",2020-09-17 00:25:12.858699,2020-09-17 00:25:12.858699
"274199922","2020-09-17 02:18:20.107","2416","8285","2151152",,"6",2020-09-17 00:24:13.833891,2020-09-17 00:24:13.833891
"274199900","2020-09-17 02:18:14.125","2416","8285","2151152",,"8",2020-09-17 00:24:07.855878,2020-09-17 00:24:07.855878
"274199875","2020-09-17 02:18:06.346","2416","8285","2151152",,"15",2020-09-17 00:23:59.932576,2020-09-17 00:23:59.932576
"274199824","2020-09-17 02:17:51.113","2416","8285","2151152",,"8",2020-09-17 00:23:44.856085,2020-09-17 00:23:44.856085
"274199792","2020-09-17 02:17:43.115","2416","8285","2151152",,"51",2020-09-17 00:23:36.837631,2020-09-17 00:23:36.837631
"274199606","2020-09-17 02:16:52.512","2416","8285","2151152",,"96",2020-09-17 00:22:45.83668,2020-09-17 00:22:45.83668
"274216242","2020-09-17 02:16:38.613","4996","4655","1634411",,"18",2020-09-17 02:13:07.151877,2020-09-17 02:13:07.151877
"274216347","2020-09-17 02:15:42.56","575","1110",,,"43",2020-09-17 02:14:03.929898,2020-09-17 02:14:03.929898
"274199231","2020-09-17 02:15:16.226","2416","8285","2151152",,"57",2020-09-17 00:21:09.816202,2020-09-17 00:21:09.816202
"274216264","2020-09-17 02:14:59.949","575","1110",,,"73",2020-09-17 02:13:21.928807,2020-09-17 02:13:21.928807
"274216348","2020-09-17 02:14:21.811","10103","16239","1951963",,"27",2020-09-17 02:14:04.947869,2020-09-17 02:14:04.947869
"274199035","2020-09-17 02:14:19.385","2416","8285","2151152",,"12",2020-09-17 00:20:12.814428,2020-09-17 00:20:12.814428
"274216364","2020-09-17 02:14:12.12","11262","16149","2106279",,"17",2020-09-17 02:14:12.975006,2020-09-17 02:14:12.975006
"274216360","2020-09-17 02:14:11.262","1104","1934","2148099",,"12",2020-09-17 02:14:12.975006,2020-09-17 02:14:12.975006
"274216363","2020-09-17 02:14:11.247","2218","11562","990451",,"4",2020-09-17 02:14:12.975006,2020-09-17 02:14:12.975006
"274216362","2020-09-17 02:14:11.104","6615","7810","2149275",,"16",2020-09-17 02:14:12.975006,2020-09-17 02:14:12.975006
"274216361","2020-09-17 02:14:11.03","2416","8285",,,"32",2020-09-17 02:14:12.975006,2020-09-17 02:14:12.975006
"274216358","2020-09-17 02:14:08.772","6480","6496","467174",,"4",2020-09-17 02:14:09.069404,2020-09-17 02:14:09.069404
"274216359","2020-09-17 02:14:08.491","2834","8554","2148551",,"18",2020-09-17 02:14:09.069404,2020-09-17 02:14:09.069404
"274198998","2020-09-17 02:14:07.425","2416","8285","2151152",,"48",2020-09-17 00:20:00.789332,2020-09-17 00:20:00.789332
"274216356","2020-09-17 02:14:07.326","2218","11562","990451",,"26",2020-09-17 02:14:07.942243,2020-09-17 02:14:07.942243
"274216355","2020-09-17 02:14:07.14","2789","16129","2077079",,"6",2020-09-17 02:14:07.942243,2020-09-17 02:14:07.942243
"274216357","2020-09-17 02:14:07.071","10103","16239","1727530",,"83",2020-09-17 02:14:09.069404,2020-09-17 02:14:09.069404
"274216354","2020-09-17 02:14:07.05","2455","1737","647833",,"6",2020-09-17 02:14:07.942243,2020-09-17 02:14:07.942243
"274216353","2020-09-17 02:14:07.011","2218","11562","2144699",,"24",2020-09-17 02:14:07.942243,2020-09-17 02:14:07.942243
"274216352","2020-09-17 02:14:06.816","7438","7906","2149416",,"18",2020-09-17 02:14:07.942243,2020-09-17 02:14:07.942243
"274216349","2020-09-17 02:14:05.655","5532","5327","2128625",,"22",2020-09-17 02:14:05.92945,2020-09-17 02:14:05.92945
"274216351","2020-09-17 02:14:05.613","10869","16174","1155163",,"3",2020-09-17 02:14:06.906175,2020-09-17 02:14:06.906175
"274216350","2020-09-17 02:14:05.137","7468","16053","2115648",,"19",2020-09-17 02:14:05.92945,2020-09-17 02:14:05.92945
"274216346","2020-09-17 02:14:03.539","10103","16239","2076815",,"42",2020-09-17 02:14:04.947869,2020-09-17 02:14:04.947869
"274216345","2020-09-17 02:14:03.184","2218","11562",,,"10",2020-09-17 02:14:03.929898,2020-09-17 02:14:03.929898
"274216344","2020-09-17 02:14:03.136","6480","6496","467174",,"4",2020-09-17 02:14:03.929898,2020-09-17 02:14:03.929898
"274216343","2020-09-17 02:14:02.352","7972","13278","2151186",,"14",2020-09-17 02:14:02.951922,2020-09-17 02:14:02.951922
"274216342","2020-09-17 02:14:01.962","2455","1737","647833",,"5",2020-09-17 02:14:02.951922,2020-09-17 02:14:02.951922
"274216340","2020-09-17 02:14:01.692","10869","16174","1155163",,"13",2020-09-17 02:14:02.951922,2020-09-17 02:14:02.951922
"274216341","2020-09-17 02:14:01.676","2789","16129","2077079",,"5",2020-09-17 02:14:02.951922,2020-09-17 02:14:02.951922
"274216339","2020-09-17 02:13:59.872","6263","6465","2151250",,"23",2020-09-17 02:14:01.907575,2020-09-17 02:14:01.907575
"274216335","2020-09-17 02:13:58.171","10103","16239","378581",,"31",2020-09-17 02:13:58.956127,2020-09-17 02:13:58.956127
"274216338","2020-09-17 02:13:57.784","4996","4655","2095574",,"22",2020-09-17 02:13:58.956127,2020-09-17 02:13:58.956127
"274216333","2020-09-17 02:13:57.574","6480","6496","467174",,"4",2020-09-17 02:13:57.946264,2020-09-17 02:13:57.946264
"274216336","2020-09-17 02:13:57.466","7468","16053",,,"96",2020-09-17 02:13:58.956127,2020-09-17 02:13:58.956127
"274216337","2020-09-17 02:13:57.421","6263","6465","2073904",,"53",2020-09-17 02:13:58.956127,2020-09-17 02:13:58.956127
"274216334","2020-09-17 02:13:57.398","4996","4655","691506",,"43",2020-09-17 02:13:57.946264,2020-09-17 02:13:57.946264
"274216332","2020-09-17 02:13:56.617","2455","1737","647833",,"14",2020-09-17 02:13:57.946264,2020-09-17 02:13:57.946264
"274216329","2020-09-17 02:13:56.368","7850","11768","2151229",,"34",2020-09-17 02:13:56.953914,2020-09-17 02:13:56.953914
"274216331","2020-09-17 02:13:56.089","2789","16129","2077079",,"4",2020-09-17 02:13:56.953914,2020-09-17 02:13:56.953914
"274216330","2020-09-17 02:13:55.367","11262","16149","2106279",,"19",2020-09-17 02:13:56.953914,2020-09-17 02:13:56.953914
"274216328","2020-09-17 02:13:55.104","13182","16218","2148998",,"264",2020-09-17 02:13:56.953914,2020-09-17 02:13:56.953914
"274216327","2020-09-17 02:13:55.068","6615","7810","2149275",,"9",2020-09-17 02:13:56.953914,2020-09-17 02:13:56.953914
"274216293","2020-09-17 02:13:54.525","10103","16239","1951963",,"1558",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216324","2020-09-17 02:13:53.304","1104","1934","2148099",,"6",2020-09-17 02:13:53.948576,2020-09-17 02:13:53.948576
"274216326","2020-09-17 02:13:53.288","2218","11562",,,"12",2020-09-17 02:13:53.948576,2020-09-17 02:13:53.948576
"274216325","2020-09-17 02:13:53.046","9221","12683","1492539",,"9",2020-09-17 02:13:53.948576,2020-09-17 02:13:53.948576
"274216323","2020-09-17 02:13:52.043","2789","16129","2077079",,"5",2020-09-17 02:13:52.9441,2020-09-17 02:13:52.9441
"274216322","2020-09-17 02:13:51.949","6480","6496","467174",,"10",2020-09-17 02:13:51.907839,2020-09-17 02:13:51.907839
"274216320","2020-09-17 02:13:50.445","2834","8554","2148551",,"24",2020-09-17 02:13:50.908556,2020-09-17 02:13:50.908556
"274216321","2020-09-17 02:13:49.93","12840","15758","2120702",,"28",2020-09-17 02:13:51.907839,2020-09-17 02:13:51.907839
"274216317","2020-09-17 02:13:49.791","7438","7906","2148631",,"138",2020-09-17 02:13:48.952147,2020-09-17 02:13:48.952147
"274216319","2020-09-17 02:13:48.914","7653","14307","2122397",,"26",2020-09-17 02:13:49.936684,2020-09-17 02:13:49.936684
"274216318","2020-09-17 02:13:48.388","10869","16174","1155163",,"2",2020-09-17 02:13:48.952147,2020-09-17 02:13:48.952147
"274216316","2020-09-17 02:13:48.135","7972","13278","2151186",,"68",2020-09-17 02:13:48.952147,2020-09-17 02:13:48.952147
"274216315","2020-09-17 02:13:48.04","7438","7906","2149416",,"18",2020-09-17 02:13:48.952147,2020-09-17 02:13:48.952147
"274216314","2020-09-17 02:13:47.867","2789","16129","2077079",,"6",2020-09-17 02:13:48.952147,2020-09-17 02:13:48.952147
"274216305","2020-09-17 02:13:47.607","6703","8855",,,"176",2020-09-17 02:13:42.946819,2020-09-17 02:13:42.946819
"274216312","2020-09-17 02:13:47.273","1104","1934","2148099",,"11",2020-09-17 02:13:47.94704,2020-09-17 02:13:47.94704
"274216313","2020-09-17 02:13:46.853","6615","7810","2149275",,"10",2020-09-17 02:13:47.94704,2020-09-17 02:13:47.94704
"274216149","2020-09-17 02:13:46.53","575","1110",,,"39",2020-09-17 02:12:08.04998,2020-09-17 02:12:08.04998
"274216311","2020-09-17 02:13:46.201","7468","16053","2115648",,"34",2020-09-17 02:13:46.925961,2020-09-17 02:13:46.925961
"274216310","2020-09-17 02:13:46.102","10869","16174","1155163",,"2",2020-09-17 02:13:46.925961,2020-09-17 02:13:46.925961
"274216308","2020-09-17 02:13:44.492","10869","16174","1155163",,"15",2020-09-17 02:13:44.930681,2020-09-17 02:13:44.930681
"274216307","2020-09-17 02:13:44.455","9221","12683","1492539",,"21",2020-09-17 02:13:45.94565,2020-09-17 02:13:45.94565
"274216309","2020-09-17 02:13:44.201","593","11459",,,"18",2020-09-17 02:13:45.94565,2020-09-17 02:13:45.94565
"274216306","2020-09-17 02:13:43.881","2218","11562","2144699",,"22",2020-09-17 02:13:44.930681,2020-09-17 02:13:44.930681
"274216303","2020-09-17 02:13:42.144","2455","1737","647833",,"3507",2020-09-17 02:13:43.926574,2020-09-17 02:13:43.926574
"274216302","2020-09-17 02:13:41.672","2218","11562",,,"10",2020-09-17 02:13:42.946819,2020-09-17 02:13:42.946819
"274216304","2020-09-17 02:13:41.53","2789","16129","2060959",,"6",2020-09-17 02:13:42.946819,2020-09-17 02:13:42.946819
"274216301","2020-09-17 02:13:41.409","11262","16149","2086836",,"120",2020-09-17 02:13:41.950709,2020-09-17 02:13:41.950709
"274216300","2020-09-17 02:13:41.253","2789","16129","2077079",,"9",2020-09-17 02:13:41.950709,2020-09-17 02:13:41.950709
"274216299","2020-09-17 02:13:41.236","6615","7810","2110722",,"40",2020-09-17 02:13:41.950709,2020-09-17 02:13:41.950709
"274216298","2020-09-17 02:13:40.908","2218","11562","990451",,"6",2020-09-17 02:13:41.950709,2020-09-17 02:13:41.950709
"274216296","2020-09-17 02:13:39.922","6480","6496","467174",,"6",2020-09-17 02:13:39.944756,2020-09-17 02:13:39.944756
"274216297","2020-09-17 02:13:39.92","2416","8285",,,"66",2020-09-17 02:13:40.928334,2020-09-17 02:13:40.928334
"274216295","2020-09-17 02:13:39.385","3877","13143","2091613",,"90",2020-09-17 02:13:38.928839,2020-09-17 02:13:38.928839
"274216294","2020-09-17 02:13:37.09","575","1110",,,"552",2020-09-17 02:13:38.928839,2020-09-17 02:13:38.928839
"274216288","2020-09-17 02:13:36.48","1104","1934","2148099",,"49",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216291","2020-09-17 02:13:36.444","6615","7810","2149275",,"10",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216289","2020-09-17 02:13:36.21","11262","16149","2106279",,"18",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
